business_id,name,address,city,state,postal_code,stars,review_count,is_open,categories
brnTP3fAbnFbmOHnKYaXRv,Pacific Internal Medicine Clinic,2647 Oak St,Phoenix,AZ,54118,2.8,399,1,"Doctors, Internal Medicine, Health & Medical"
0LYTH8xIZM1JRcoreogrNw,Metro Internal Medicine Associates,6165 Elm St,Las Vegas,NV,37460,4.2,83,1,"Doctors, Internal Medicine, Health & Medical"
kTkx9NIQ0Wobtqn62tOy4C,Family Internal Medicine Institute,4439 Oak St,Chicago,IL,42325,4.4,561,1,"Doctors, Internal Medicine, Health & Medical"
K3yn9FfcgMXAdx9G81aSQH,Lake Internal Medicine Institute,4471 Elm St,Houston,TX,24621,3.2,171,1,"Doctors, Internal Medicine, Health & Medical"
72qFl41sNLjVHWGaub52Zt,Elite Internal Medicine Clinic,1049 Oak St,Miami,FL,84364,4.9,97,1,"Doctors, Internal Medicine, Health & Medical"
Y8HhO6kGL75UQSyPx3Bpdb,Central Dental Care Group,9175 Oak St,Seattle,WA,87128,3.1,82,1,"Dentists, Cosmetic Dentists, Health & Medical"
debuFrEHS2JpDzfOvz1dOO,Central Dental Care Institute,1093 Park St,Denver,CO,54473,4.5,121,1,"Dentists, Cosmetic Dentists, Health & Medical"
lBArp5B1Id9Z850kEnydx9,Summit Dental Care Center,4445 Park St,Atlanta,GA,47388,3.6,579,1,"Dentists, Cosmetic Dentists, Health & Medical"
ElndTdtdD5GdF0ee1z6JJc,Pacific Dental Care Institute,1443 Park St,Boston,MA,96163,4.0,545,1,"Dentists, Cosmetic Dentists, Health & Medical"
mSoyPstUeC99enq522wjZR,Bright Dental Care Associates,8766 Main St,Dallas,TX,97538,4.5,316,1,"Dentists, Cosmetic Dentists, Health & Medical"
6ihgIqLSmNqE40fAraVNqT,Pacific General Hospital Clinic,9138 Park St,Portland,OR,83519,2.5,87,1,"Hospitals, Emergency Rooms, Health & Medical"
HZKjht3X13npgW2zMj518Y,Central General Hospital Center,6855 Main St,San Diego,CA,33509,4.3,350,1,"Hospitals, Emergency Rooms, Health & Medical"
X1YqWg21nYCsXoblu17rNy,North General Hospital Group,8885 Elm St,Austin,TX,13617,2.8,277,1,"Hospitals, Emergency Rooms, Health & Medical"
7qgATtLFxJpRa5HSUPwePu,City General Hospital Partners,5243 Main St,Nashville,TN,49363,3.8,428,1,"Hospitals, Emergency Rooms, Health & Medical"
RIlPxUkJzZsnWLtBPFX7TO,Bright General Hospital Group,4749 Lake St,Charlotte,NC,97012,4.1,353,1,"Hospitals, Emergency Rooms, Health & Medical"
7otYjc9LVC2JSxyjQ312Wn,Metro Physical Therapy Health,8586 Park St,Phoenix,AZ,16582,3.9,134,1,"Physical Therapy, Sports Medicine, Health & Medical"
XP9K63LSFZH3UDqpNVGMre,Elite Physical Therapy Center,4781 Oak St,Las Vegas,NV,45614,3.3,563,1,"Physical Therapy, Sports Medicine, Health & Medical"
