review_id,user_id,business_id,stars,date,text,useful,funny,cool
4GyQkRWWqvbGZVDJU7u0Ap,VoBNnTvNUhkysUUHxRDi1a,HaePV1AgHR8WO6UjCufdXI,5,2022-11-24,Absolutely fantastic! Staff was professional and caring.,10,3,10
zdDKCSvj0K1oWq0D1UiTlR,jvvix0T2XM8unZpj9bnRn2,z7xcmxatZlPMpQvhxKkZss,5,2021-10-20,Top-notch facility. The doctor explained everything clearly.,20,2,7
eCx2AhEAdsMHhqIJox6Z7a,tsvlG3EL9565HyBhIuwoYl,ypueBxHZdxLceXKPnm4s4n,3,2024-04-08,Three stars — met my basic needs with room for improvement.,25,2,2
U99Xa93lyEeAbeC2bn9ym2,ByqLfAwlNfF8POS5GOfDeX,mSoyPstUeC99enq522wjZR,1,2021-01-04,Terrible experience. Very rude staff and extreme wait times.,10,10,0
KmzCprJ01BIWAoIH7cy5qj,ViyPtRsoXFzV8K18dUKWed,hBid61z73Y5Slj9C2EfyCo,5,2021-08-19,So impressed with the professionalism and attention to detail.,19,11,9
uRnLhR9EHf3hyvc8IAhAAy,sS7ZPTXX0MrUPimLgz9smc,MQdyNXZDLfqwLS5yOr7dVk,5,2023-01-31,So impressed with the professionalism and attention to detail.,5,7,2
wmEMMxCa1AYzEwz2kHP5J0,2Uo3lbPCq5fAjFFdqgOTAs,C0fYsRLn1jS8ydsYk70IIf,5,2021-09-14,Top-notch facility. The doctor explained everything clearly.,19,0,2
4W62ocqJcn3vlmakwcY4Xv,PcNrAuXVcT5kWEh3SKumPu,rHkCUVIhhWZwZcSH9gZUs9,3,2020-06-08,"Average experience. Nothing bad, nothing exceptional.",3,9,11
rXQc1KYYrWMUp2sp4KiYbI,ByqLfAwlNfF8POS5GOfDeX,ODH0A2TVwyJmIeFVr9Qh8y,4,2021-11-22,Good but not perfect — the wait was a bit long.,17,10,3
7qqkJBuLt2Lidi7yeCKrea,hVl0UoyZszNnpvoa3QrjdE,zH1D2De3SF3XQMhUk98YhA,3,2024-08-30,Decent care but the wait was longer than expected.,19,12,4
mBMXKlBRgxShA6Dj0Nyx3i,Q1hKFSRGI7i3NjMS6XMmej,aqhAhdBwKCnMT4OsNb90Ag,5,2023-03-05,Absolutely fantastic! Staff was professional and caring.,19,6,1
oaKO23tidkgvouafnVgNsP,UlRWLnnlQ7wwstYhE9zvZA,x6RHKT2OZM6rQnBow8w3Nd,4,2024-04-18,Great experience overall. Minor wait but quality care.,16,7,7
NqLhQpi8FoYMPRHgl5aVDc,tYPjJtmSCm9BZLpuJECcfO,h1pSZVPEJqzCN2fFr6w6ua,5,2022-08-02,The staff made me feel completely at ease. Wonderful.,20,6,9
2UK9Af26kCHrAdGNWwGlTk,zIJz0KM38UR8Xqw36tw7i1,nZTV1YFjtFi02blZZpC4Rq,3,2021-03-03,The doctor seemed rushed. My concerns were not fully addressed.,22,6,11
zkTqDOWw51NtxWyIk1aglT,dP8oAaXKyp8KQQjVpEQu8V,OrJQUdLE4rXLvNMQSOZM4O,5,2020-10-03,Excellent experience from check-in to check-out.,5,12,4
zKpla0kk5fJkaaRzkRcza4,dNude7xyl71f0kWrUOhEAX,y97cL57nJ6iUo8k2fRN2Bq,4,2023-02-05,Good service and knowledgeable doctors. Parking could be better.,1,9,5
eZOboeTfnwmMisCfKxac75,enmjLThmEJNaUYW3TwcM7F,vuP1uRr6YICtu8zF9OHzlw,4,2021-01-14,Very professional staff. Would return for future visits.,14,7,10
rgQz0DBirRSvauCmABAjng,GBk0hopUUnyf6DdVG9gMf5,liupqoU7sSaOQdhtzF3Rth,1,2022-03-30,Avoid this place. Messed up my prescription with no concern.,25,6,1
XqS7s6SyrYhUCCOyw63UAQ,DbtJtgEQmEYPks8mN8e0nq,Y8HhO6kGL75UQSyPx3Bpdb,1,2025-04-02,One star is too generous. Complete lack of professionalism.,19,4,2
Y2YD1gIbf0MJkRckIBqqVk,b9MLLKobeWi0DOlyDkoz85,y97cL57nJ6iUo8k2fRN2Bq,5,2020-04-02,Five stars without hesitation. Exceptional care.,11,6,12
FypJ9k2Vwn0iIcQkFTqO8a,SiR1hnDU6w7LzhJcjx9sEX,S3sjV3XXLOQSO9qzycRJlT,4,2021-02-06,Good service and knowledgeable doctors. Parking could be better.,7,8,5
D6kyrtKaXKnHqAs0NTsC7G,sS7ZPTXX0MrUPimLgz9smc,nj6LAWohoNMdZEHNJSsavJ,5,2021-10-02,Five stars without hesitation. Exceptional care.,6,7,0
fU07vz30i2Uz53WwsRGYUJ,WQIAvbwCPTnI96xlUaBGat,rNHu9GCLgR0OVSnBovCzfA,4,2022-02-07,Great experience overall. Minor wait but quality care.,4,7,7
JgWtcC0Ib8wUAucRB4KpbD,6Et8DkeAs5BNHlWVnFtGgs,F9IyDN8pbWvTMVTucHYkWC,5,2020-12-07,The staff made me feel completely at ease. Wonderful.,21,3,0
R3h5llz14NWMVCOAnVPYcD,Jusug24E5NQCnDVYYxyZaa,vCKoxgm1FAjfDMcWFhDiLZ,5,2022-08-22,Outstanding service. Will definitely return.,18,6,3
kFM0U9b0XN00NJihCq1ARe,x3hs4O4ukyo4yjLMq5QS3t,HaePV1AgHR8WO6UjCufdXI,4,2024-07-23,Mostly positive. Clean facility and caring doctors.,12,10,11
yldeVJ73alYKVFMPJHjhjR,O7ndcqegoMSygT2qmWvrKT,uCq1GNLLKv0MYRsMfihslQ,4,2022-04-13,Mostly positive. Clean facility and caring doctors.,6,12,12
C4aAZLkKjmRH7o2PouQNQh,yFS541odbJIqO3hMOBBkTD,7qgATtLFxJpRa5HSUPwePu,4,2020-07-04,Good service and knowledgeable doctors. Parking could be better.,24,9,9
bxlMYBaqLk9o4UrWYRWRYe,Xwo6GxgkNM0Uj6L1r76s38,jB6nBvbdFo9xb50OXirZRi,5,2022-07-09,"Best visit ever — thorough, efficient, highly recommend.",13,7,8
