user_id,name,review_count,yelping_since,average_stars,fans,useful,funny,cool
5Jqzges6X72YJR7IVU7CCK,Bob Lee,30,2014-02-13,3.72,28,58,51,20
zvHRqryUvIltnJlU5lTopq,Olivia Martinez,214,2013-10-12,2.05,13,30,58,5
PPMVHcDME931E94rnJdXDH,Gina Taylor,101,2020-03-15,4.92,66,117,20,44
aPxgw1lqq7vlAzUwyBJ8QY,Vera Wilson,206,2013-09-14,4.5,25,37,51,47
jXkE90GSWsIJyQdYDNBuwI,Quinn Taylor,6,2016-02-12,4.54,77,50,36,36
OH8ruFWBeMC71N5ALz4evt,Pete Anderson,182,2014-10-21,2.88,56,92,47,37
GBk0hopUUnyf6DdVG9gMf5,Yara Anderson,59,2013-12-10,3.05,16,33,33,53
kcw41C15Ii6HKCU2ANH4Do,Frank Martin,79,2015-07-09,2.05,1,0,33,52
VirHQEUsVXLXHl2BpSOZne,Ola Davis,133,2019-12-22,2.45,68,68,26,12
0lrNMqMlbdHlgqSTojEvtX,Xander Martin,179,2010-06-03,4.45,18,14,17,49
yHl3pxa8Sx8p9mTfPmy76j,Vera Johnson,191,2018-09-04,2.39,38,50,23,56
dP8oAaXKyp8KQQjVpEQu8V,Diana Johnson,92,2020-03-23,3.38,13,32,31,14
tINv3TbxSpcRIHEJHuD1L1,Karen Williams,136,2012-08-10,4.37,69,93,29,0
WFT2MwMtd7YlQVjrztfOc6,Leo Johnson,52,2011-08-07,1.85,73,99,42,31
GRpwLe5mE3eXdI6zwRZqce,Tina Williams,242,2013-09-04,1.85,29,136,24,12
lOJ6IIUVJPRAgXIFOHL53I,Uma Taylor,106,2020-07-27,4.04,77,61,36,34
nV5p7ByT8KG9ssn1bYQrII,Kim Jones,25,2010-08-12,2.05,33,93,56,37
ppsJJneuDE3RYfNcYxW5u2,Beth Jackson,239,2011-04-24,3.78,77,2,40,49
NdGtJuRjP98UJfAWjuDUHq,Zoe Perez,112,2012-03-16,3.46,62,101,41,36
mMTpeWu5fPAvtKbs9M9Bjc,Olivia Martinez,176,2015-03-25,4.05,10,28,47,3
pMjZrvXsDuTnHUIM9RPx4G,Quinn Garcia,16,2014-04-26,3.94,34,13,29,41
6eOP4wgs2x8FS4ELfm7ISc,Harry Anderson,86,2017-07-24,2.05,44,90,22,40
s98rdpy9966nvyiTGQ2QzJ,Beth Anderson,233,2019-06-15,3.4,26,35,37,34
QmiQ34A4VOJjeHSl0jbt87,Tina Martin,191,2020-12-09,2.03,24,27,8,11
b9MLLKobeWi0DOlyDkoz85,Aaron Davis,191,2020-04-25,2.22,22,112,55,39
EuCpzcTxtLUKG2WGBZc9Gy,Will Johnson,143,2016-09-25,3.71,6,48,18,28
ysZCAMdGiZCShW6RizBlKS,Mia Martin,24,2014-06-23,3.77,20,31,5,7
RNfRT8LjIcku21kiVdtT7r,Leo Brown,231,2012-04-01,3.68,32,3,29,31
1Ha2oKDzeLpHMIZdjOc0PZ,Tina Thomas,236,2011-01-04,2.96,22,41,43,18
LQKWkCJ5fswxeAIsiRrGGR,Nick Johnson,28,2019-12-21,3.35,11,123,46,44
LWRA0qJM5METEY2osmhCXT,Noah Clark,107,2016-01-11,2.72,27,2,40,12
QpesIVhuyJ7ZmZ5DDcijC1,Victor Martin,201,2016-12-02,4.42,38,144,46,43
tHmQX3v8rb8M0JyK1URtbz,Felix Davis,96,2017-05-07,3.34,22,28,23,50
cmfFX4jvD2tuVg8G9mcy1h,Tina Johnson,176,2019-02-11,3.13,5,26,33,49
OtJt3tlrtBhjqaMFmvtiRr,Paul Garcia,19,2014-10-11,3.39,6,33,1,30
4dxfyR3NQBwumVYe5VJfXR,Grace Martin,80,2020-11-23,4.18,60,59,60,14
i3pwl4u1uEegD0rvJFzSgI,Eve Anderson,137,2017-07-19,2.95,79,62,35,10
8xvYKWAWHoPe5JEKCIYk7e,Grace Robinson,209,2019-07-11,3.23,7,23,13,52
iKUYUOCsMBm2sXQ46S49KL,Gina Moore,217,2012-05-02,2.79,70,13,0,45
I8grbAKMSzAnkiI0wzr2ha,Pete Smith,37,2017-11-14,4.91,17,21,8,41
X13R5MCAYxnAaETSq5JccD,Xander Brown,149,2017-12-03,2.0,67,71,29,33
e3fDT7eNXtdvWDFDTA7Xrc,Maya Hall,78,2019-05-02,3.7,74,43,36,3
OsTbEheWpMrpTL4TOwkWol,Harry Johnson,88,2011-03-20,4.77,19,126,48,26
VoBNnTvNUhkysUUHxRDi1a,Cole Moore,174,2015-09-22,4.85,12,136,40,22
7A41uqgOyVUTKmuQlHPZag,Grace Robinson,115,2015-04-24,2.49,24,8,1,39
f6OZ6NRh1iO3J73RpC6N5r,Beth Walker,232,2020-06-09,2.07,9,70,49,3
xud7qBE5LlEiVnN4SgeJpB,Felix Jones,168,2020-01-02,3.83,34,38,44,21
4JF6EB0WWHa7YDJ5wQyN7f,Irene Thomas,21,2017-05-21,2.21,70,10,24,42
lR3NwfNTilSKEdHtHZB9cd,Vera Johnson,104,2011-04-26,3.79,66,117,60,43
1HToeTEb4MpOaN4YgLZdYh,Maya Clark,57,2011-04-14,2.68,51,83,7,43
JiZXVKuhizRIB5cg0LWaEa,Leo Williams,181,2020-10-10,2.96,60,32,13,9
NGz6LclE6MWvaohGfwVHnV,Rita Martinez,71,2010-04-04,4.29,60,127,11,10
PcNrAuXVcT5kWEh3SKumPu,Yasmin Brown,84,2013-02-08,4.08,25,96,57,14
eKdBnLlxCmwqubJrgCzVns,Karen Lewis,244,2019-03-19,4.9,29,22,26,54
G1nDCaA2pAn5643zc9TFAy,Tara Brown,116,2017-04-03,3.45,1,104,60,13
isOfDsR1UbCV2zWwCN1e3u,Carlos Anderson,110,2014-12-20,3.4,26,20,39,56
u5F4wdxCcwORIViuHOTU2R,Xena Hall,195,2013-06-12,4.64,64,108,17,3
dvEGhSQHsMX6Y6e3Ce3r7g,Rosa Brown,179,2012-08-05,4.56,66,5,18,26
8HivBNsd2o6NzvOuKR0Bsi,Tina Garcia,203,2014-04-16,2.8,36,12,9,22
r7MjHlkR4Xjh9JBwmRP8jB,Karen White,78,2011-01-13,4.76,18,117,59,20
j8HFOs38U9PXT5ugDcQhbM,Olivia Martin,92,2011-06-02,3.63,24,149,33,14
WVmf0P78yELFdPySAxavtB,Joel Williams,56,2017-12-14,4.31,36,41,51,46
8A3iKfmD19e7Ufz4zISUil,Yara Anderson,142,2017-01-27,4.39,74,77,31,35
TnXjsNNhPrl4NbVE8LwDBp,Steve Lee,250,2011-06-17,4.07,2,66,10,37
dt2ikqA4wrG6FVlfUH2ZQs,Steve Walker,177,2015-02-18,3.53,18,3,8,33
rWz5knFZXIQ70SRXz4hibv,Tara Taylor,36,2017-10-17,4.17,43,44,45,19
bYn1iohieQWeWUcgXFdhpe,Rita Smith,194,2011-02-20,2.22,25,47,42,22
bjUrJv1WMFeYVGS7kUaS55,Ugo Lee,94,2019-03-15,3.86,13,46,53,22
8AFzVtCGEwrSfExCTQ0oz9,Beth Martinez,220,2011-08-22,2.79,1,125,43,6
yGPhyR8T3kwmm0zoAEVVKU,Pete Moore,92,2017-11-20,4.83,62,130,17,9
VgpEMigdeQ8xQjMfeUVXmP,Felix Perez,67,2018-06-26,4.51,69,4,60,48
bA4xtxCcI1sREiSEgPOQJD,Karen Perez,15,2016-05-16,3.57,48,90,49,18
tbcZvUb3vgvwvOpOK4esub,Uma Johnson,118,2020-07-19,3.3,53,68,1,44
DbtJtgEQmEYPks8mN8e0nq,Tina Harris,103,2013-10-24,4.85,74,24,37,21
qJGAveZFsPtzpFPH2MGlEO,Will Martin,69,2020-09-26,3.65,55,144,46,40
dmCoUV0z14N0qrjQoojbXt,Felix White,112,2016-11-02,2.21,34,34,1,16
WrINcSWd3tsd73P2y00oJF,Hank Perez,171,2019-09-09,3.24,11,60,38,7
VtZTXU6ngnrz1dHRhHDprW,Jake Taylor,122,2015-05-01,3.76,77,8,53,47
P6QWoIt7wYh11y4y8pfZon,Karen Martin,162,2015-11-14,4.26,35,20,52,49
6Dz0S2YZRFvLYTCbdNNXiy,Ola Anderson,81,2019-02-04,2.05,66,33,54,38
QXtDTqQZXmzl262n65OM48,Mia Wilson,180,2012-01-13,3.66,76,66,9,5
7kJaGV5ZEnm6YqUxAmnZTl,Leo Jackson,203,2012-01-10,4.92,30,115,58,15
wQCaiuQQSRTpfduo4967LU,Carlos Smith,65,2018-10-13,2.56,50,94,8,57
IJqF52itGihch2ZU5r2MVq,Uma Jackson,229,2012-06-24,4.98,19,142,54,59
OXdjocqRB95cwREE01hf1l,Karen Hall,131,2014-10-22,3.55,74,1,33,49
JzeVP3bQQyK6ZjfZOC7Ka8,Pete Clark,244,2017-06-24,5.0,72,33,13,55
dNude7xyl71f0kWrUOhEAX,Tina Robinson,155,2012-06-22,1.84,47,131,12,31
ByqLfAwlNfF8POS5GOfDeX,Tina Jones,33,2020-05-27,2.37,54,75,36,3
I4FFzCSYwKVbTCW0czRtSU,Cole Clark,207,2014-06-28,4.34,27,47,5,47
8qPAbyaOCzOUTsYMQ7PXfi,Mia Brown,209,2010-12-07,4.51,26,123,41,9
OBMWlsCDbkjR7D1KmJZdaN,Ugo Jackson,107,2017-12-19,3.59,70,74,2,31
yFS541odbJIqO3hMOBBkTD,Cole Davis,130,2013-10-22,2.69,77,119,8,56
sS7ZPTXX0MrUPimLgz9smc,Bob Taylor,226,2014-06-22,2.06,64,8,51,4
uhoIE9WVVI302Lgd6X7U8W,Nick Brown,211,2018-01-17,1.87,80,30,55,13
4jsBFTgOui0BzVpYvFfxUw,Rita Davis,39,2018-07-26,2.3,54,105,58,26
37GQ6BVSGeuyVAyc5jJ88X,Harry Anderson,108,2016-11-23,3.44,38,80,58,22
arG5RBmHWOR3WzmscuSTh9,Sam Martinez,24,2018-09-10,3.32,20,5,1,56
XKoVT9gdxMvcOhsTC8X9J3,Ola Robinson,137,2019-04-12,2.55,73,35,45,24
GpuKZwgSZfd3DBwGKGyqEA,Cole Walker,239,2017-12-14,4.38,18,129,8,31
SiR1hnDU6w7LzhJcjx9sEX,Jake Harris,108,2010-05-10,2.25,62,0,7,35
v1zJJ3WDSLVFCBB1uXPzoy,Irene Johnson,246,2020-08-24,2.47,11,42,45,1
JXRIhIlMJdJlD3h6lbWpR3,Cole Williams,207,2018-10-11,2.91,5,125,55,59
bBz1tphgkipftzkMubdytz,Uma Wilson,97,2011-01-07,2.34,76,150,15,31
FF6qtIebN4bIKgVOhJB0FW,Jake Taylor,139,2012-04-18,4.83,71,115,2,0
Y7MOkd5qpQ90n0rkHefRZS,Rosa Jackson,54,2019-09-26,2.61,43,66,48,45
Cp8vCLaQOaD3Pz3RVHWOeb,Rita Martin,173,2011-06-27,2.82,76,91,24,11
0Y8hwlaUVQRlYMYn87cERL,Alice Martinez,211,2020-07-04,4.54,72,128,31,10
IOJQJeheqJoGWlQ9QHpIC6,Pete Robinson,242,2020-01-28,4.79,55,104,17,7
QCwV2nrABamfJbT8AepktM,Grace Smith,123,2016-01-19,4.29,42,64,15,6
D7ZYGoeLBfBh84x3QWdXdL,Beth Williams,27,2020-01-18,1.68,48,102,6,39
UoLOaxX2Mv6WCulgKeWmJN,Quinn Taylor,108,2017-12-20,3.06,31,35,51,2
dtB7Ut2WjtvwaKQdFZ1Amm,Mia Williams,88,2013-11-16,3.93,59,84,54,37
Jusug24E5NQCnDVYYxyZaa,Wendy Smith,143,2011-03-10,3.04,80,149,58,48
w8mrnqk0pmkqgZiO2unCwx,Karen Perez,205,2019-07-23,1.73,18,33,50,12
lxxL8pcMlHWudX2082mfDP,Eve Garcia,131,2016-11-25,3.28,63,132,29,11
txRSEqy5Kcnm1ys3J6xIif,Cole Perez,91,2013-10-02,3.13,79,86,27,28
CzXtxloOwf0FNW5gecmmus,Yasmin Robinson,217,2014-04-23,3.61,17,139,58,16
asYWzzJODFVjyoUDFWUSCX,Uma Martinez,110,2016-04-15,3.07,71,7,23,8
Jh6aYZvzQzWHubW5j7uNLL,Zoe Moore,53,2016-02-18,2.85,60,27,21,36
7NskPlZLbm4xmsGCwau4y9,Iris White,108,2017-12-03,2.86,26,33,55,13
tYPjJtmSCm9BZLpuJECcfO,Dana Taylor,180,2014-07-20,4.38,22,106,15,11
3TC4lJy6o1qMs4RSnE9I9e,Grace Perez,197,2015-07-15,2.08,26,129,2,29
bNPCvymcpRiPCCfOSBDrkZ,Maya Brown,46,2014-02-18,4.1,21,19,42,48
aqBlS3HBcNGPOgQBLdxmp4,Mia Williams,5,2016-01-01,2.68,24,16,14,56
fZPScFYuMM5yAoguaOannO,Rosa Lewis,160,2015-01-03,4.6,52,77,49,38
E9SX5JpfuNy5VikVQ8Peb4,Cole Moore,131,2020-12-08,3.26,1,59,1,39
VhoApeiEmxNoS9B2itWcXz,Sam Allen,7,2013-12-11,2.7,26,138,3,58
49XRn2GlNeE7d96hkIXmFA,Dana Anderson,43,2013-04-14,2.12,31,77,18,36
BNqWe8ykBFTVYXbx0V5KjT,Quinn Moore,119,2014-08-10,2.81,77,123,4,21
iDjlaFSE568xENKzc5xJmB,Quinn Allen,234,2015-09-23,3.21,47,14,41,24
5TpcYNPROqCQpL70aVN4yK,Frank Perez,233,2013-07-06,4.4,32,77,32,34
Oxtz2TfNWviU5yt9YaeRGO,Vera Jackson,44,2012-06-06,3.96,25,124,11,32
6BYldlVq3zMM1ksxrvKDPg,Diana Wilson,193,2010-11-19,4.26,5,24,13,33
XxG7qEULuQvtowyL82Xa1y,Iris Smith,155,2011-09-09,4.83,31,94,28,39
Q1FOaN6tN28TQoETXv66DO,Tara Brown,188,2016-05-20,2.18,18,133,56,36
WSbEfZ99C37DHpk6Rg9b5u,Yara Allen,72,2013-12-09,3.83,15,34,59,34
NEXunJ5ev4USOW7BoqsgvK,Mia Hall,242,2011-10-12,1.95,40,97,36,47
adH08twQXGLnyHCi6ZECLj,Rita Walker,9,2019-06-10,3.26,15,70,54,45
JNns7dYjS05nT5W1TsY4jb,Zoe Thomas,109,2020-08-12,4.15,50,18,33,46
rRm1yiUJX0RCkiRsinUTaT,Kim Brown,174,2012-07-14,3.88,21,14,6,22
8ld8OK8MzcoEQ7OxQXOW1O,Rosa Lewis,168,2017-06-01,1.92,10,31,31,41
PFbJJqUXlENAJgd4XlYbIH,Harry Lee,17,2018-10-18,4.0,15,53,42,57
h1RaBtcJOfpUfhs7k8Opc6,Sam Robinson,137,2017-03-19,3.22,40,133,58,22
LFQPcci1niIKrTAIqOkC6P,Tara Jones,138,2013-02-21,4.06,24,95,36,42
OFkYtWx7pqGQzuf4WjXqg8,Olivia Moore,244,2011-02-06,3.34,39,150,52,51
EGR1IL3k6yvT8GK0DhaFjh,Yara Harris,189,2014-01-24,3.74,47,63,43,38
zCBvDr7GS5oNfsV0NeofJf,Sam White,238,2017-01-14,3.87,17,122,31,32
QPHhalZaAHv9O596QcBk5V,Olivia Garcia,20,2015-03-17,2.74,6,108,31,24
k8uQZ01rDqaNy557F3530d,Alice Clark,118,2015-05-12,1.88,44,47,25,22
aAmG3z4aVpDxw3Hq9OBiUa,Ugo Martinez,29,2013-05-02,1.97,53,84,57,2
jmDPqAIXSuV2F50yggbjFV,Paul Johnson,174,2015-07-20,4.08,55,122,18,18
EVpjFpV19pYmRYRFl9KNoi,Carlos Wilson,50,2012-07-01,3.66,11,13,24,26
GR8nAdAdgw6Sp3laOtrrLA,Quinn Lee,94,2015-05-04,1.84,1,141,49,55
iwYUKLorKfgNLc82YlBg6M,Tina Hall,122,2013-09-24,2.04,16,49,26,35
S3V0IvwNhBDG7Xkq7r7d8l,Zoe Lee,176,2018-09-03,2.08,65,98,35,49
yLmaJKa5FFSq0sqhnHsN6r,Iris Wilson,224,2010-11-08,4.96,26,136,7,0
ON8u62qi3s9MawTrpaO16K,Vera Hall,177,2016-11-09,4.55,77,141,13,52
BumN1yBTAjDECYkJ6lrt2Y,Steve Clark,49,2011-03-03,2.99,58,103,6,46
GTYLxbZVNcpfiMa77gTuRm,Elena Allen,145,2017-03-10,2.66,19,62,3,34
QMhZgsFZi4bAjOo2x2Zgkg,Grace Anderson,92,2011-10-11,1.91,10,11,38,9
lGLQjPsYvg4P5YSea5jOty,Vera Lee,209,2011-02-19,3.0,35,37,5,20
9lxtAQzXuXOpzEHHYxKAJQ,Will Davis,180,2011-04-12,1.51,2,92,35,30
75dv01Ysi084pZdi7Rxb7x,Tara Brown,170,2019-02-16,4.43,20,7,9,23
ipaZzVDiG6DSBNagdNLkjy,Beth Robinson,243,2017-09-23,4.4,73,128,19,45
o5qfx6UydyY8LeQDOzxdxA,Rosa Brown,27,2011-06-20,4.23,42,7,15,18
kgna4lm5ofJc9Dcft8U7Ft,Zoe Hall,92,2012-12-22,1.84,52,128,6,32
YjKxK0rjC2fS2YOVj7GTO5,Victor Martin,202,2012-06-10,2.76,55,10,57,45
VymLejMEXi1H8Wfft5krwf,Leo Walker,198,2017-05-16,4.92,56,35,60,7
8EwrzMQBFMtfzB29c8dXRI,Jake Brown,75,2016-03-19,2.9,9,57,24,55
CfCN3CfT45Vmut9ERDrcjD,Ola Martinez,82,2019-01-20,4.21,7,92,50,27
8nnbVApkiqf2BAn3ld3A7s,Mia Taylor,242,2016-08-16,3.37,20,111,22,58
QyaWLePMu96UTtjCj1h8zG,Alice Martin,242,2012-11-15,3.74,74,24,2,13
UlRWLnnlQ7wwstYhE9zvZA,Xena Thomas,30,2012-08-14,2.81,70,41,34,27
x0QBrM519XgOMzEU5gBKcr,Aaron Martinez,58,2017-09-13,1.9,60,31,22,50
4zYRTaxnr2qZXzo3zajxYY,Maya Thomas,86,2012-10-14,2.35,50,49,39,41
yd5A6yTytjoShhJyV4Zjtf,Bob Jackson,3,2020-10-05,1.6,69,20,36,24
bT8NWlOnm0TYxqdfib91g5,Hank Brown,37,2014-05-06,1.82,63,92,58,53
mgXzEMnA3NBjs4ON0hvv9L,Alice Garcia,134,2014-02-07,3.62,68,5,33,32
Vnw3bifQhqmfROCYB65pm0,Ugo Wilson,247,2016-02-19,4.28,75,79,10,50
mSABKqtgxmv3YB37pzL26G,Zoe Smith,30,2012-06-14,4.27,45,62,4,13
OxWhtauCX3IxLGgrL21e3A,Xena Jackson,82,2015-04-07,1.67,63,127,2,17
AhkuxJrN194r0y34cNefXS,Rosa Thomas,193,2015-07-03,3.45,40,126,39,3
yRC07hxMbcaguQBkl3w395,Diana Wilson,227,2010-02-02,4.82,9,67,21,44
LYqkiCh1U37zBhGJO8tToq,Sam Walker,22,2015-09-27,4.56,26,19,4,31
danYlgmKG1VtCjF4nw81FW,Mia Williams,72,2016-03-22,2.58,73,26,9,29
2Uo3lbPCq5fAjFFdqgOTAs,Zoe Garcia,153,2014-09-20,3.23,55,27,43,3
O7ndcqegoMSygT2qmWvrKT,Grace Garcia,129,2019-08-24,2.57,30,43,20,43
el3iaDulqeQ0K8KEpgYJ9Z,Harry Perez,43,2012-02-04,2.57,42,115,31,47
vHPpCZsuGP10EqGNjzn9wb,Kim Hall,179,2016-06-07,4.11,24,96,40,6
72Q3B7GqQ3yz9tcGvLAC8X,Sam Brown,249,2010-08-22,2.01,19,133,18,39
IkEesCnZhEavZdi2WF7I7S,Jake Hall,51,2016-10-03,2.52,4,121,59,22
pQxy435LkB2XiVpzmss5Cl,Beth Brown,36,2018-08-23,2.6,45,119,22,27
C7C4bVfi4WJxM32d0hPCVG,Diana Williams,15,2014-11-04,2.67,12,74,36,30
Q1hKFSRGI7i3NjMS6XMmej,Hank Perez,25,2013-04-04,3.16,64,113,25,3
5sDlo0qLBOhjbiUoFRmDrg,Luke Lee,95,2020-05-13,2.85,13,118,26,52
AbCIasN3Mc47DSr8w1FvRy,Eve Garcia,168,2012-06-21,4.02,43,117,45,54
WrVsy4NxDOJ5WGiu7vMzc0,Karen Davis,25,2020-02-16,4.77,60,82,48,14
8YTo3k3UAdLh0eVL05tRx9,Kim White,52,2013-05-16,3.03,36,57,12,47
kYYlKNPmY3wzHelT4NEZJD,Wendy Taylor,159,2018-03-26,1.74,54,96,55,4
JhGgEdHbYrZyw2jrHoGLtM,Irene Walker,229,2011-10-16,4.78,33,7,2,21
Am3dmYuU4dEXILZYvezT53,Elena Jones,70,2010-02-02,3.24,28,89,27,30
s08bdVYH1QTIdVRAAiB38w,Mia Thomas,112,2010-04-08,1.82,1,58,26,47
UYHcX2pddBrtL39iyOOe6m,Ugo Hall,209,2015-04-15,4.0,46,141,18,55
OGqRFd3RMrmi8oTnxYi8RO,Dana Brown,6,2017-01-09,2.47,49,76,52,5
d0xbxBnxOHObV64UuZqUnb,Vera Clark,112,2016-12-24,4.13,13,141,24,60
SQ16CJJGkxU5iaX6fpHuyM,Xander Wilson,169,2014-11-26,4.2,1,31,19,36
OZ0BbacwNIzJe3I7BpWqEo,Leo Jones,224,2019-11-02,2.31,4,47,43,32
1JcSdSqpQ1vSLveBFouxZz,Pete Jackson,225,2014-03-01,2.64,46,85,26,57
OD8Mjc54bLYFWFKvnZcTx9,Frank Williams,246,2013-10-17,4.99,80,140,46,26
Hh2XLOGtmJ4uX8ot8QB7ze,Joel Perez,20,2015-11-16,3.62,57,107,14,36
Z95p4PPLXvhzFjE2mlCkzV,Ugo Lee,191,2011-03-28,1.62,55,6,44,10
9i144vyISh33KM9cTwBzBZ,Sam Allen,123,2012-12-06,4.03,75,130,5,9
3KwOxBFK6gsvI3J0AutliY,Will Hall,54,2016-09-09,3.51,78,80,6,22
rhqB2r49U5Pim0Ub37HXaZ,Bob Taylor,53,2014-10-14,4.06,66,32,53,29
sgR0BAq19ThveXTuFrNFWR,Uma Johnson,111,2011-12-26,3.32,24,142,42,53
2cNaix6PqjYTrm261UaeIm,Leo Johnson,108,2014-10-13,3.71,30,89,30,33
OlsosEXywDfg2Ur8uPhCth,Tara Moore,181,2012-08-27,4.32,62,105,43,15
